I,B1,C1,B1,C1,B1,C1,B1
can,B2,C2,B2,C2,B2,C2,B2
skip,B3,C3,B3,C3,B3,C3,B3
this,B4,C4,B4,C4,B4,C4,B4
it's,B5,C5,B5,C5,B5,C5,B5
trash,B6,C6,B6,C6,B6,C6,B6
data,B7,C7,B7,C7,B7,C7,B7
Sample Type,Sample ID,Sample Batch,Barcode,Extra Data,Trash Data,Garbage Data,Still Useless Data
A9,B9,C9,1002565481,E9,F9,G9,H9
A10,B10,C10,1002565481,E10,F10,G10,H10
A11,B11,C11,1002565482,E11,F11,G11,H11
A12,B12,C12,1002565482,E12,F12,G12,H12
A13,B13,C13,1002565483,E13,F13,G13,H13
A14,B14,C14,1002565483,E14,F14,G14,H14
A15,B15,C15,1002565483,E15,F15,G15,H15
A16,B16,C16,1002565484,E16,F16,G16,H16
A17,B17,C17,1002565484,E17,F17,G17,H17
A18,B18,C18,1002565485,E18,F18,G18,H18
A19,B19,C19,1002565482,E19,F19,G19,H19
A20,B20,C20,1002565485,E20,F20,G20,H20
A21,B21,C21,1002565486,E21,F21,G21,H21
A22,B22,C22,1002565486,E22,F22,G22,H22
A23,B23,C23,1002565487,E23,F23,G23,H23
A24,B24,C24,1002565487,E24,F24,G24,H24
A25,B25,C25,1002565488a,E25,F25,G25,H25
A26,B26,C26,1002565488,E26,F26,G26,H26
A27,B27,C27,1002565488,E27,F27,G27,H27
A28,B28,C28,1002565489,E28,F28,G28,H28
A29,B29,C29,1002565483,E29,F29,G29,H29
A30,B30,C30,1002565489,E30,F30,G30,H30
A31,B31,C31,1002565488,E31,F31,G31,H31
A32,B32,C32,1002565489,E32,F32,G32,H32
A33,B33,C33,1002565490a,E33,F33,G33,H33
A34,B34,C34,1002565490,E34,F34,G34,H34
A35,B35,C35,1002565491,E35,F35,G35,H35
A36,B36,C36,1002565492a,E36,F36,G36,H36
A37,B37,C37,1002565493a,E37,F37,G37,H37
A38,B38,C38,1002565493,E38,F38,G38,H38
A39,B39,C39,1002565494a,E39,F39,G39,H39
A40,B40,C40,1002565495,E40,F40,G40,H40
A41,B41,C41,1002565496,E41,F41,G41,H41
A42,B42,C42,1002565496,E42,F42,G42,H42
A43,B43,C43,1002565496,E43,F43,G43,H43
A44,B44,C44,1002565497,E44,F44,G44,H44
A45,B45,C45,1002565498,E45,F45,G45,H45
A46,B46,C46,1002565498a,E46,F46,G46,H46
A47,B47,C47,1002565498,E47,F47,G47,H47
A48,B48,C48,1002565499,E48,F48,G48,H48
A49,B49,C49,1002565499,E49,F49,G49,H49
A50,B50,C50,1002565499,E50,F50,G50,H50
